-0.000080,-0.000635,0.000096,-0.000048,0.015903,-0.000220,0.001414,0.270000,0.417000,-0.273000,0.157000,0.236800,0.080000,0.489600,0.000000
-0.000086,-0.000621,0.000110,-0.000069,0.015937,-0.000233,0.001428,0.291000,0.430500,-0.276000,0.171000,0.214400,0.079200,0.492000,0.000000
-0.000080,-0.000624,0.000096,-0.000069,0.015923,-0.000220,0.001435,0.285000,0.426000,-0.261000,0.145000,0.204800,0.116000,0.472000,0.000000
-0.000080,-0.000609,0.000110,-0.000082,0.015951,-0.000220,0.001421,0.297000,0.423000,-0.268000,0.186000,0.237600,0.062400,0.490400,0.000000
-0.000080,-0.000632,0.000110,-0.000048,0.015951,-0.000240,0.001435,0.264000,0.421500,-0.274000,0.167000,0.209600,0.140800,0.492000,0.000000
-0.000072,-0.000618,0.000103,-0.000062,0.015916,-0.000233,0.001435,0.289500,0.423000,-0.276000,0.164000,0.195200,0.172800,0.491200,0.000000
-0.000072,-0.000624,0.000110,-0.000069,0.015916,-0.000247,0.001428,0.286500,0.432000,-0.275000,0.158000,0.212000,0.135200,0.514400,0.000000
-0.000089,-0.000627,0.000096,-0.000062,0.015944,-0.000254,0.001414,0.289500,0.433500,-0.257000,0.169000,0.232800,0.120000,0.506400,0.000000
-0.000083,-0.000609,0.000117,-0.000062,0.015937,-0.000240,0.001428,0.268500,0.438000,-0.288000,0.145000,0.235200,0.149600,0.484800,0.000000
-0.000086,-0.000629,0.000082,-0.000069,0.015930,-0.000240,0.001408,0.271500,0.424500,-0.283000,0.163000,0.228800,0.134400,0.508800,0.000000
-0.000077,-0.000615,0.000117,-0.000062,0.015944,-0.000227,0.001421,0.262500,0.412500,-0.258000,0.163000,0.227200,0.172000,0.491200,0.000000
-0.000080,-0.000629,0.000103,-0.000076,0.015930,-0.000227,0.001414,0.295500,0.438000,-0.260000,0.157000,0.201600,0.121600,0.488800,0.000000
-0.000074,-0.000647,0.000089,-0.000076,0.015916,-0.000240,0.001414,0.285000,0.426000,-0.270000,0.155000,0.241600,0.203200,0.486400,0.000000
-0.000092,-0.000624,0.000110,-0.000062,0.015944,-0.000227,0.001421,0.280500,0.424500,-0.260000,0.152000,0.200000,0.087200,0.479200,0.000000
-0.000074,-0.000618,0.000103,-0.000062,0.015937,-0.000227,0.001401,0.294000,0.430500,-0.284000,0.163000,0.218400,0.144000,0.480800,0.000000
-0.000083,-0.000618,0.000096,-0.000076,0.015944,-0.000220,0.001421,0.273000,0.438000,-0.256000,0.159000,0.221600,0.120800,0.474400,0.000000
-0.000083,-0.000615,0.000103,-0.000082,0.015923,-0.000233,0.001421,0.280500,0.429000,-0.277000,0.160000,0.218400,0.132000,0.466400,0.000000
-0.000080,-0.000629,0.000103,-0.000048,0.015930,-0.000227,0.001421,0.280500,0.427500,-0.302000,0.171000,0.231200,0.146400,0.475200,0.000000
-0.000083,-0.000635,0.000103,-0.000055,0.015923,-0.000240,0.001408,0.286500,0.432000,-0.271000,0.156000,0.237600,0.156800,0.476800,0.000000
-0.000072,-0.000624,0.000103,-0.000048,0.015923,-0.000233,0.001421,0.307500,0.433500,-0.274000,0.161000,0.225600,0.160000,0.461600,0.000000
-0.000089,-0.000641,0.000103,-0.000089,0.015944,-0.000220,0.001414,0.300000,0.444000,-0.269000,0.141000,0.226400,0.152800,0.473600,0.000000
-0.000080,-0.000627,0.000103,-0.000069,0.015923,-0.000254,0.001414,0.279000,0.423000,-0.270000,0.169000,0.223200,0.153600,0.502400,0.000000
-0.000086,-0.000627,0.000089,-0.000069,0.015937,-0.000227,0.001421,0.273000,0.418500,-0.285000,0.170000,0.209600,0.072800,0.473600,0.000000
-0.000089,-0.000627,0.000110,-0.000082,0.015916,-0.000240,0.001408,0.282000,0.417000,-0.264000,0.169000,0.203200,0.065600,0.474400,0.000000
-0.000089,-0.000609,0.000096,-0.000076,0.015944,-0.000240,0.001421,0.280500,0.421500,-0.246000,0.159000,0.225600,0.144800,0.484000,0.000000
-0.000083,-0.000601,0.000096,-0.000048,0.015930,-0.000240,0.001408,0.274500,0.415500,-0.246000,0.179000,0.236800,0.115200,0.466400,0.000000
-0.000072,-0.000644,0.000110,-0.000069,0.015923,-0.000227,0.001435,0.279000,0.445500,-0.291000,0.184000,0.233600,0.121600,0.496800,0.000000
-0.000077,-0.000632,0.000110,-0.000055,0.015923,-0.000233,0.001428,0.285000,0.415500,-0.269000,0.166000,0.207200,0.161600,0.479200,0.000000
-0.000083,-0.000635,0.000110,-0.000076,0.015951,-0.000227,0.001428,0.295500,0.411000,-0.275000,0.158000,0.210400,0.082400,0.492800,0.000000
-0.000092,-0.000621,0.000103,-0.000055,0.015930,-0.000233,0.001421,0.276000,0.423000,-0.261000,0.155000,0.184000,0.163200,0.496800,0.000000
-0.000072,-0.000615,0.000117,-0.000062,0.015923,-0.000233,0.001414,0.271500,0.406500,-0.265000,0.138000,0.228000,0.083200,0.493600,0.000000
-0.000086,-0.000627,0.000110,-0.000048,0.015944,-0.000240,0.001428,0.283500,0.435000,-0.278000,0.179000,0.216800,0.145600,0.486400,0.000000
-0.000077,-0.000624,0.000110,-0.000055,0.015923,-0.000227,0.001435,0.274500,0.429000,-0.253000,0.169000,0.208000,0.143200,0.501600,0.000000
-0.000077,-0.000624,0.000110,-0.000055,0.015937,-0.000240,0.001421,0.289500,0.417000,-0.278000,0.142000,0.214400,0.156000,0.490400,0.000000
-0.000083,-0.000618,0.000103,-0.000062,0.015937,-0.000233,0.001408,0.264000,0.433500,-0.267000,0.177000,0.230400,0.100000,0.490400,0.000000
-0.000092,-0.000624,0.000103,-0.000069,0.015923,-0.000233,0.001435,0.306000,0.444000,-0.265000,0.177000,0.227200,0.092800,0.482400,0.000000
-0.000089,-0.000627,0.000089,-0.000082,0.015923,-0.000220,0.001428,0.280500,0.418500,-0.258000,0.143000,0.216000,0.140000,0.519200,0.000000
-0.000083,-0.000635,0.000096,-0.000082,0.015937,-0.000227,0.001435,0.255000,0.430500,-0.278000,0.165000,0.221600,0.134400,0.480000,0.000000
-0.000094,-0.000624,0.000124,-0.000069,0.015930,-0.000233,0.001421,0.286500,0.432000,-0.260000,0.175000,0.226400,0.144000,0.487200,0.000000
-0.000086,-0.000618,0.000089,-0.000076,0.015951,-0.000220,0.001442,0.276000,0.438000,-0.245000,0.161000,0.240000,0.070400,0.496000,0.000000
-0.000086,-0.000612,0.000117,-0.000048,0.015923,-0.000213,0.001442,0.286500,0.400500,-0.240000,0.156000,0.207200,0.165600,0.498400,0.000000
-0.000072,-0.000627,0.000103,-0.000062,0.015937,-0.000240,0.001435,0.285000,0.426000,-0.279000,0.177000,0.201600,0.094400,0.484800,0.000000
-0.000083,-0.000624,0.000096,-0.000069,0.015923,-0.000220,0.001408,0.267000,0.411000,-0.260000,0.164000,0.216800,0.097600,0.476800,0.000000
-0.000086,-0.000621,0.000110,-0.000076,0.015930,-0.000240,0.001421,0.283500,0.426000,-0.278000,0.163000,0.204800,0.204000,0.492000,0.000000
-0.000077,-0.000644,0.000103,-0.000082,0.015937,-0.000233,0.001428,0.273000,0.424500,-0.257000,0.151000,0.214400,0.090400,0.500800,0.000000
-0.000089,-0.000624,0.000103,-0.000076,0.015910,-0.000233,0.001414,0.276000,0.411000,-0.265000,0.165000,0.215200,0.115200,0.497600,0.000000
-0.000083,-0.000624,0.000110,-0.000069,0.015930,-0.000240,0.001449,0.286500,0.432000,-0.251000,0.156000,0.216800,0.100000,0.504000,0.000000
-0.000089,-0.000618,0.000103,-0.000062,0.015937,-0.000233,0.001408,0.273000,0.405000,-0.265000,0.170000,0.250400,0.112000,0.485600,0.000000
-0.000077,-0.000618,0.000096,-0.000076,0.015951,-0.000233,0.001421,0.282000,0.427500,-0.263000,0.171000,0.234400,0.137600,0.488000,0.000000
-0.000083,-0.000621,0.000124,-0.000055,0.015910,-0.000213,0.001421,0.301500,0.439500,-0.275000,0.157000,0.208800,0.131200,0.479200,0.000000
-0.000089,-0.000635,0.000103,-0.000041,0.015930,-0.000254,0.001414,0.277500,0.432000,-0.261000,0.165000,0.209600,0.164800,0.474400,0.000000
-0.000092,-0.000635,0.000076,-0.000055,0.015937,-0.000220,0.001421,0.277500,0.448500,-0.261000,0.168000,0.212000,0.177600,0.505600,0.000000
-0.000086,-0.000629,0.000103,-0.000062,0.015937,-0.000227,0.001401,0.286500,0.423000,-0.283000,0.171000,0.224800,0.137600,0.493600,0.000000
-0.000097,-0.000609,0.000103,-0.000069,0.015944,-0.000247,0.001414,0.304500,0.403500,-0.274000,0.167000,0.204800,0.163200,0.482400,0.000000
-0.000077,-0.000629,0.000117,-0.000055,0.015944,-0.000233,0.001442,0.289500,0.433500,-0.262000,0.153000,0.201600,0.090400,0.492800,0.000000
-0.000077,-0.000638,0.000103,-0.000069,0.015930,-0.000254,0.001428,0.267000,0.409500,-0.267000,0.175000,0.240800,0.225600,0.478400,0.000000
-0.000077,-0.000601,0.000110,-0.000069,0.015930,-0.000227,0.001421,0.282000,0.417000,-0.269000,0.160000,0.214400,0.180000,0.506400,0.000000
-0.000083,-0.000618,0.000103,-0.000076,0.015937,-0.000227,0.001421,0.264000,0.420000,-0.259000,0.157000,0.232800,0.086400,0.484800,0.000000
-0.000089,-0.000629,0.000103,-0.000062,0.015937,-0.000220,0.001428,0.285000,0.415500,-0.281000,0.163000,0.195200,0.140800,0.485600,0.000000
-0.000077,-0.000638,0.000089,-0.000069,0.015937,-0.000220,0.001401,0.264000,0.427500,-0.257000,0.160000,0.212800,0.153600,0.496000,0.000000
-0.000089,-0.000632,0.000103,-0.000048,0.015944,-0.000227,0.001414,0.280500,0.432000,-0.281000,0.145000,0.232000,0.143200,0.494400,0.000000
-0.000080,-0.000627,0.000103,-0.000062,0.015944,-0.000240,0.001435,0.289500,0.427500,-0.259000,0.156000,0.234400,0.112800,0.472800,0.000000
-0.000080,-0.000612,0.000117,-0.000041,0.015937,-0.000254,0.001421,0.283500,0.432000,-0.265000,0.173000,0.228800,0.186400,0.508000,0.000000
-0.000077,-0.000624,0.000103,-0.000062,0.015930,-0.000220,0.001428,0.283500,0.444000,-0.265000,0.151000,0.215200,0.154400,0.483200,0.000000
-0.000083,-0.000632,0.000117,-0.000048,0.015923,-0.000206,0.001421,0.268500,0.415500,-0.279000,0.165000,0.228000,0.152800,0.468800,0.000000
-0.000077,-0.000612,0.000103,-0.000069,0.015930,-0.000227,0.001435,0.273000,0.421500,-0.262000,0.165000,0.216800,0.115200,0.486400,0.000000
-0.000077,-0.000621,0.000110,-0.000069,0.015923,-0.000220,0.001428,0.271500,0.411000,-0.262000,0.194000,0.226400,0.102400,0.481600,0.000000
-0.000089,-0.000635,0.000103,-0.000062,0.015944,-0.000247,0.001428,0.297000,0.439500,-0.254000,0.181000,0.192800,0.160000,0.478400,0.000000
-0.000069,-0.000632,0.000110,-0.000069,0.015923,-0.000233,0.001414,0.277500,0.423000,-0.258000,0.171000,0.203200,0.150400,0.480000,0.000000
-0.000072,-0.000615,0.000096,-0.000055,0.015930,-0.000227,0.001421,0.273000,0.429000,-0.267000,0.158000,0.206400,0.122400,0.486400,0.000000
-0.000074,-0.000635,0.000096,-0.000055,0.015923,-0.000240,0.001428,0.283500,0.435000,-0.278000,0.139000,0.228800,0.120800,0.488000,0.000000
-0.000086,-0.000627,0.000096,-0.000062,0.015930,-0.000247,0.001421,0.273000,0.430500,-0.271000,0.170000,0.214400,0.113600,0.501600,0.000000
-0.000086,-0.000632,0.000110,-0.000082,0.015937,-0.000240,0.001414,0.288000,0.423000,-0.285000,0.166000,0.193600,0.116800,0.481600,0.000000
-0.000072,-0.000607,0.000103,-0.000069,0.015930,-0.000233,0.001435,0.277500,0.400500,-0.264000,0.151000,0.220800,0.134400,0.474400,0.000000
-0.000092,-0.000629,0.000110,-0.000055,0.015910,-0.000240,0.001408,0.282000,0.417000,-0.281000,0.178000,0.207200,0.144000,0.482400,0.000000
-0.000069,-0.000641,0.000110,-0.000076,0.015930,-0.000254,0.001428,0.295500,0.435000,-0.256000,0.151000,0.191200,0.193600,0.477600,0.000000
-0.000086,-0.000624,0.000089,-0.000069,0.015930,-0.000233,0.001428,0.280500,0.438000,-0.274000,0.151000,0.216000,0.127200,0.488000,0.000000
-0.000083,-0.000624,0.000103,-0.000062,0.015930,-0.000227,0.001435,0.271500,0.406500,-0.285000,0.146000,0.190400,0.151200,0.496000,0.000000
-0.000083,-0.000632,0.000103,-0.000062,0.015937,-0.000227,0.001442,0.282000,0.424500,-0.253000,0.154000,0.215200,0.171200,0.486400,0.000000
-0.000083,-0.000635,0.000096,-0.000069,0.015923,-0.000220,0.001421,0.282000,0.430500,-0.259000,0.166000,0.218400,0.148800,0.464800,0.000000
-0.000086,-0.000638,0.000103,-0.000069,0.015923,-0.000227,0.001421,0.274500,0.414000,-0.276000,0.140000,0.212800,0.183200,0.471200,0.000000
-0.000077,-0.000627,0.000096,-0.000062,0.015923,-0.000240,0.001428,0.294000,0.430500,-0.283000,0.160000,0.210400,0.144000,0.485600,0.000000
-0.000083,-0.000621,0.000110,-0.000069,0.015930,-0.000233,0.001435,0.279000,0.438000,-0.292000,0.164000,0.209600,0.036800,0.482400,0.000000
-0.000086,-0.000604,0.000096,-0.000062,0.015916,-0.000240,0.001421,0.283500,0.445500,-0.260000,0.170000,0.203200,0.087200,0.468000,0.000000
-0.000086,-0.000618,0.000103,-0.000069,0.015951,-0.000233,0.001435,0.286500,0.424500,-0.247000,0.166000,0.197600,0.196800,0.479200,0.000000
-0.000086,-0.000624,0.000103,-0.000076,0.015916,-0.000240,0.001421,0.261000,0.415500,-0.258000,0.166000,0.205600,0.127200,0.464800,0.000000
-0.000097,-0.000612,0.000103,-0.000055,0.015916,-0.000220,0.001414,0.274500,0.418500,-0.267000,0.161000,0.226400,0.172800,0.493600,0.000000
-0.000080,-0.000624,0.000117,-0.000048,0.015937,-0.000233,0.001428,0.271500,0.447000,-0.267000,0.157000,0.206400,0.219200,0.482400,0.000000
-0.000083,-0.000632,0.000103,-0.000082,0.015923,-0.000233,0.001421,0.276000,0.423000,-0.272000,0.143000,0.209600,0.186400,0.477600,0.000000
-0.000092,-0.000618,0.000096,-0.000089,0.015937,-0.000233,0.001421,0.274500,0.415500,-0.273000,0.156000,0.226400,0.160800,0.493600,0.000000
-0.000089,-0.000607,0.000096,-0.000089,0.015930,-0.000227,0.001414,0.292500,0.444000,-0.266000,0.160000,0.215200,0.113600,0.484800,0.000000
-0.000083,-0.000615,0.000096,-0.000062,0.015930,-0.000220,0.001401,0.285000,0.433500,-0.275000,0.188000,0.216000,0.139200,0.500800,0.000000
-0.000080,-0.000607,0.000110,-0.000076,0.015937,-0.000240,0.001442,0.273000,0.424500,-0.259000,0.145000,0.220800,0.129600,0.481600,0.000000
-0.000077,-0.000638,0.000103,-0.000062,0.015937,-0.000247,0.001421,0.276000,0.420000,-0.260000,0.182000,0.208800,0.168000,0.461600,0.000000
-0.000080,-0.000607,0.000096,-0.000069,0.015951,-0.000227,0.001408,0.285000,0.424500,-0.272000,0.161000,0.208000,0.136000,0.469600,0.000000
-0.000086,-0.000629,0.000110,-0.000069,0.015930,-0.000233,0.001414,0.268500,0.412500,-0.287000,0.160000,0.227200,0.150400,0.477600,0.000000
-0.000077,-0.000612,0.000110,-0.000082,0.015923,-0.000233,0.001428,0.264000,0.429000,-0.272000,0.170000,0.232000,0.170400,0.473600,0.000000
-0.000080,-0.000627,0.000096,-0.000048,0.015930,-0.000233,0.001428,0.289500,0.417000,-0.257000,0.144000,0.222400,0.180000,0.495200,0.000000
-0.000080,-0.000624,0.000103,-0.000055,0.015930,-0.000247,0.001428,0.265500,0.411000,-0.276000,0.145000,0.213600,0.128800,0.473600,0.000000
-0.000092,-0.000621,0.000103,-0.000062,0.015916,-0.000227,0.001428,0.298500,0.432000,-0.266000,0.188000,0.213600,0.199200,0.469600,0.000000
-0.000069,-0.000609,0.000103,-0.000076,0.015937,-0.000233,0.001414,0.277500,0.438000,-0.271000,0.182000,0.207200,0.064000,0.463200,0.000000
-0.000080,-0.000612,0.000103,-0.000076,0.015916,-0.000247,0.001408,0.274500,0.441000,-0.265000,0.159000,0.219200,0.119200,0.467200,0.000000
-0.000083,-0.000618,0.000103,-0.000069,0.015937,-0.000213,0.001428,0.303000,0.414000,-0.258000,0.161000,0.236800,0.180000,0.469600,0.000000
-0.000072,-0.000624,0.000110,-0.000062,0.015930,-0.000233,0.001435,0.291000,0.433500,-0.280000,0.161000,0.202400,0.119200,0.472000,0.000000
-0.000083,-0.000624,0.000103,-0.000076,0.015951,-0.000240,0.001421,0.271500,0.403500,-0.264000,0.168000,0.228000,0.040800,0.467200,0.000000
-0.000089,-0.000607,0.000110,-0.000062,0.015923,-0.000240,0.001421,0.270000,0.457500,-0.273000,0.163000,0.220000,0.155200,0.465600,0.000000
-0.000089,-0.000632,0.000124,-0.000062,0.015923,-0.000233,0.001435,0.288000,0.442500,-0.270000,0.158000,0.213600,0.092000,0.476800,0.000000
-0.000092,-0.000629,0.000110,-0.000076,0.015930,-0.000240,0.001428,0.286500,0.424500,-0.293000,0.162000,0.200000,0.024000,0.477600,0.000000
-0.000086,-0.000638,0.000110,-0.000069,0.015923,-0.000233,0.001414,0.268500,0.405000,-0.269000,0.142000,0.222400,0.148800,0.473600,0.000000
-0.000086,-0.000612,0.000103,-0.000076,0.015930,-0.000227,0.001408,0.277500,0.441000,-0.264000,0.165000,0.245600,0.080000,0.506400,0.000000
-0.000069,-0.000632,0.000103,-0.000082,0.015937,-0.000240,0.001435,0.268500,0.417000,-0.270000,0.162000,0.212000,0.159200,0.480800,0.000000
-0.000094,-0.000629,0.000103,-0.000069,0.015930,-0.000233,0.001442,0.283500,0.433500,-0.263000,0.166000,0.224800,0.104800,0.471200,0.000000
-0.000086,-0.000615,0.000103,-0.000069,0.015930,-0.000227,0.001435,0.304500,0.448500,-0.268000,0.187000,0.218400,0.076800,0.458400,0.000000
-0.000086,-0.000618,0.000110,-0.000076,0.015937,-0.000233,0.001428,0.300000,0.417000,-0.263000,0.169000,0.216000,0.144800,0.478400,0.000000
-0.000072,-0.000644,0.000103,-0.000069,0.015923,-0.000240,0.001414,0.271500,0.444000,-0.263000,0.189000,0.234400,0.121600,0.468800,0.000000
-0.000072,-0.000615,0.000110,-0.000062,0.015937,-0.000233,0.001428,0.291000,0.430500,-0.258000,0.143000,0.200000,0.083200,0.450400,0.000000
-0.000083,-0.000618,0.000096,-0.000069,0.015923,-0.000240,0.001428,0.279000,0.442500,-0.259000,0.186000,0.216800,0.093600,0.481600,0.000000
-0.000074,-0.000604,0.000089,-0.000062,0.015923,-0.000227,0.001421,0.294000,0.415500,-0.274000,0.161000,0.206400,0.120800,0.472000,0.000000
-0.000077,-0.000638,0.000103,-0.000069,0.015937,-0.000240,0.001408,0.285000,0.420000,-0.277000,0.189000,0.234400,0.150400,0.466400,0.000000
-0.000080,-0.000621,0.000103,-0.000062,0.015916,-0.000233,0.001428,0.282000,0.418500,-0.269000,0.156000,0.194400,0.088800,0.470400,0.000000
-0.000100,-0.000624,0.000103,-0.000069,0.015951,-0.000227,0.001428,0.274500,0.441000,-0.258000,0.178000,0.224000,0.165600,0.475200,0.000000
-0.000080,-0.000612,0.000124,-0.000082,0.015930,-0.000220,0.001442,0.285000,0.402000,-0.276000,0.161000,0.228800,0.168800,0.469600,0.000000
-0.000063,-0.000641,0.000110,-0.000076,0.015930,-0.000233,0.001421,0.292500,0.421500,-0.272000,0.152000,0.200800,0.134400,0.493600,0.000000
-0.000074,-0.000638,0.000110,-0.000069,0.015930,-0.000240,0.001408,0.241500,0.424500,-0.265000,0.150000,0.191200,0.091200,0.475200,0.000000
-0.000086,-0.000629,0.000096,-0.000069,0.015944,-0.000220,0.001414,0.289500,0.426000,-0.292000,0.185000,0.224000,0.131200,0.463200,0.000000
-0.000089,-0.000629,0.000124,-0.000055,0.015937,-0.000233,0.001421,0.265500,0.429000,-0.273000,0.158000,0.216000,0.128000,0.488000,0.000000
-0.000100,-0.000629,0.000103,-0.000069,0.015937,-0.000233,0.001421,0.298500,0.444000,-0.275000,0.169000,0.229600,0.158400,0.476000,0.000000
-0.000074,-0.000632,0.000103,-0.000062,0.015923,-0.000233,0.001421,0.279000,0.441000,-0.278000,0.166000,0.220000,0.159200,0.483200,0.000000
-0.000086,-0.000624,0.000103,-0.000069,0.015923,-0.000233,0.001414,0.265500,0.444000,-0.267000,0.155000,0.234400,0.100000,0.495200,0.000000
-0.000086,-0.000609,0.000110,-0.000076,0.015937,-0.000240,0.001435,0.289500,0.412500,-0.279000,0.160000,0.213600,0.179200,0.487200,0.000000
-0.000066,-0.000624,0.000103,-0.000048,0.015937,-0.000233,0.001421,0.289500,0.426000,-0.256000,0.178000,0.224000,0.134400,0.492000,0.000000
-0.000089,-0.000641,0.000103,-0.000062,0.015937,-0.000233,0.001421,0.277500,0.418500,-0.259000,0.156000,0.237600,0.123200,0.466400,0.000000
-0.000069,-0.000618,0.000103,-0.000076,0.015923,-0.000233,0.001408,0.273000,0.417000,-0.251000,0.170000,0.217600,0.164800,0.472000,0.000000
-0.000086,-0.000615,0.000096,-0.000082,0.015923,-0.000233,0.001414,0.282000,0.420000,-0.251000,0.164000,0.228000,0.114400,0.481600,0.000000
-0.000089,-0.000638,0.000110,-0.000082,0.015937,-0.000227,0.001414,0.265500,0.415500,-0.268000,0.174000,0.235200,0.091200,0.464800,0.000000
-0.000097,-0.000624,0.000103,-0.000082,0.015923,-0.000233,0.001414,0.301500,0.436500,-0.269000,0.146000,0.204000,0.082400,0.480000,0.000000
-0.000077,-0.000629,0.000096,-0.000055,0.015944,-0.000233,0.001414,0.276000,0.420000,-0.269000,0.170000,0.230400,0.142400,0.485600,0.000000
-0.000074,-0.000641,0.000103,-0.000082,0.015916,-0.000240,0.001421,0.282000,0.421500,-0.266000,0.162000,0.216000,0.116800,0.468800,0.000000
-0.000083,-0.000638,0.000103,-0.000069,0.015951,-0.000247,0.001428,0.256500,0.433500,-0.274000,0.174000,0.214400,0.099200,0.488800,0.000000
-0.000086,-0.000615,0.000110,-0.000055,0.015944,-0.000240,0.001421,0.261000,0.426000,-0.279000,0.173000,0.234400,0.092800,0.470400,0.000000
-0.000086,-0.000632,0.000103,-0.000076,0.015930,-0.000240,0.001408,0.282000,0.447000,-0.274000,0.170000,0.220000,0.061600,0.480800,0.000000
-0.000083,-0.000632,0.000110,-0.000089,0.015937,-0.000213,0.001414,0.286500,0.423000,-0.267000,0.166000,0.214400,0.074400,0.474400,0.000000
-0.000080,-0.000609,0.000089,-0.000076,0.015916,-0.000233,0.001421,0.265500,0.430500,-0.256000,0.163000,0.196800,0.151200,0.476000,0.000000
-0.000072,-0.000624,0.000096,-0.000076,0.015930,-0.000227,0.001414,0.280500,0.435000,-0.252000,0.166000,0.214400,0.078400,0.467200,0.000000
-0.000080,-0.000624,0.000103,-0.000062,0.015916,-0.000247,0.001421,0.253500,0.444000,-0.251000,0.170000,0.199200,0.069600,0.469600,0.000000
-0.000086,-0.000612,0.000096,-0.000062,0.015923,-0.000220,0.001414,0.286500,0.432000,-0.251000,0.180000,0.200000,0.140800,0.482400,0.000000
-0.000092,-0.000638,0.000096,-0.000076,0.015930,-0.000220,0.001435,0.265500,0.445500,-0.264000,0.158000,0.222400,0.070400,0.468800,0.000000
