-0.000684,0.000546,0.000858,-0.000570,0.000048,-0.000233,0.000062,0.487500,0.066000,-0.317000,-0.102000,0.132000,0.252000,-0.005600,0.000000
-0.000672,0.000524,0.000858,-0.000570,0.000082,-0.000247,0.000069,0.450000,0.046500,-0.318000,-0.123000,0.140000,0.238400,0.016000,0.000000
-0.000681,0.000544,0.000865,-0.000597,0.000055,-0.000268,0.000069,0.456000,0.075000,-0.323000,-0.152000,0.144000,0.327200,0.017600,0.000000
-0.000669,0.000535,0.000858,-0.000584,0.000069,-0.000254,0.000062,0.441000,0.063000,-0.322000,-0.105000,0.144000,0.236000,0.016800,0.000000
-0.000672,0.000541,0.000858,-0.000577,0.000062,-0.000240,0.000041,0.435000,0.072000,-0.304000,-0.129000,0.136800,0.184000,0.011200,0.000000
-0.000678,0.000538,0.000872,-0.000577,0.000076,-0.000261,0.000069,0.475500,0.069000,-0.325000,-0.110000,0.111200,0.306400,0.002400,0.000000
-0.000684,0.000541,0.000872,-0.000597,0.000055,-0.000254,0.000082,0.471000,0.079500,-0.345000,-0.121000,0.136000,0.237600,-0.004000,0.000000
-0.000678,0.000535,0.000872,-0.000584,0.000034,-0.000247,0.000055,0.463500,0.060000,-0.321000,-0.118000,0.144800,0.279200,0.017600,0.000000
-0.000681,0.000524,0.000865,-0.000570,0.000076,-0.000240,0.000069,0.463500,0.102000,-0.328000,-0.112000,0.144800,0.223200,-0.013600,0.000000
-0.000681,0.000532,0.000858,-0.000591,0.000055,-0.000247,0.000069,0.447000,0.094500,-0.322000,-0.117000,0.103200,0.225600,0.016800,0.000000
-0.000672,0.000541,0.000865,-0.000584,0.000069,-0.000254,0.000062,0.457500,0.078000,-0.333000,-0.124000,0.125600,0.248800,0.012800,0.000000
-0.000678,0.000541,0.000851,-0.000604,0.000069,-0.000240,0.000069,0.460500,0.084000,-0.354000,-0.107000,0.140800,0.219200,0.004800,0.000000
-0.000678,0.000529,0.000879,-0.000597,0.000069,-0.000247,0.000062,0.469500,0.085500,-0.327000,-0.114000,0.106400,0.299200,0.001600,0.000000
-0.000681,0.000535,0.000851,-0.000563,0.000076,-0.000247,0.000055,0.477000,0.064500,-0.339000,-0.095000,0.101600,0.238400,0.016000,0.000000
-0.000678,0.000532,0.000851,-0.000591,0.000062,-0.000254,0.000062,0.481500,0.031500,-0.335000,-0.104000,0.131200,0.223200,0.004800,0.000000
-0.000684,0.000549,0.000872,-0.000591,0.000082,-0.000254,0.000076,0.472500,0.061500,-0.317000,-0.102000,0.125600,0.233600,-0.003200,0.000000
-0.000687,0.000524,0.000865,-0.000584,0.000069,-0.000254,0.000055,0.468000,0.091500,-0.310000,-0.125000,0.145600,0.235200,0.007200,0.000000
-0.000675,0.000535,0.000865,-0.000591,0.000048,-0.000233,0.000055,0.445500,0.042000,-0.322000,-0.132000,0.140000,0.279200,-0.008000,0.000000
-0.000687,0.000535,0.000865,-0.000584,0.000069,-0.000268,0.000069,0.472500,0.057000,-0.334000,-0.101000,0.109600,0.212800,0.014400,0.000000
-0.000681,0.000538,0.000865,-0.000577,0.000062,-0.000227,0.000069,0.466500,0.067500,-0.321000,-0.099000,0.132000,0.204800,0.000000,0.000000
-0.000681,0.000512,0.000845,-0.000570,0.000055,-0.000247,0.000055,0.457500,0.070500,-0.327000,-0.121000,0.159200,0.240000,0.007200,0.000000
-0.000701,0.000541,0.000872,-0.000563,0.000062,-0.000261,0.000076,0.448500,0.066000,-0.315000,-0.110000,0.102400,0.252800,0.030400,0.000000
-0.000681,0.000541,0.000851,-0.000577,0.000062,-0.000240,0.000069,0.469500,0.108000,-0.341000,-0.116000,0.136000,0.251200,0.000000,0.000000
-0.000669,0.000535,0.000851,-0.000591,0.000055,-0.000261,0.000048,0.480000,0.073500,-0.330000,-0.103000,0.124800,0.281600,0.002400,0.000000
-0.000678,0.000526,0.000858,-0.000577,0.000055,-0.000254,0.000076,0.459000,0.081000,-0.337000,-0.094000,0.131200,0.197600,0.020000,0.000000
-0.000672,0.000555,0.000865,-0.000584,0.000062,-0.000247,0.000069,0.456000,0.067500,-0.310000,-0.124000,0.127200,0.233600,0.011200,0.000000
-0.000678,0.000555,0.000865,-0.000604,0.000069,-0.000247,0.000062,0.471000,0.094500,-0.322000,-0.118000,0.135200,0.272800,-0.003200,0.000000
-0.000669,0.000532,0.000858,-0.000570,0.000062,-0.000254,0.000069,0.493500,0.085500,-0.307000,-0.108000,0.128800,0.257600,0.012800,0.000000
-0.000695,0.000546,0.000851,-0.000577,0.000076,-0.000240,0.000055,0.481500,0.075000,-0.317000,-0.106000,0.152800,0.260800,0.010400,0.000000
-0.000678,0.000555,0.000858,-0.000577,0.000069,-0.000268,0.000055,0.501000,0.070500,-0.332000,-0.126000,0.122400,0.144800,0.002400,0.000000
-0.000678,0.000538,0.000872,-0.000591,0.000041,-0.000261,0.000062,0.489000,0.081000,-0.319000,-0.105000,0.152800,0.209600,0.009600,0.000000
-0.000678,0.000526,0.000865,-0.000597,0.000055,-0.000240,0.000055,0.453000,0.096000,-0.342000,-0.105000,0.137600,0.229600,0.026400,0.000000
-0.000678,0.000544,0.000858,-0.000584,0.000048,-0.000240,0.000055,0.438000,0.100500,-0.333000,-0.132000,0.124800,0.228000,0.000800,0.000000
-0.000681,0.000549,0.000872,-0.000577,0.000062,-0.000247,0.000069,0.481500,0.079500,-0.330000,-0.119000,0.138400,0.195200,0.011200,0.000000
-0.000675,0.000526,0.000865,-0.000591,0.000062,-0.000247,0.000076,0.465000,0.070500,-0.336000,-0.102000,0.112000,0.271200,0.020800,0.000000
-0.000667,0.000544,0.000865,-0.000577,0.000055,-0.000247,0.000069,0.465000,0.066000,-0.319000,-0.101000,0.156800,0.253600,0.004000,0.000000
-0.000681,0.000541,0.000858,-0.000591,0.000062,-0.000240,0.000048,0.477000,0.096000,-0.316000,-0.130000,0.152800,0.273600,0.004800,0.000000
-0.000667,0.000538,0.000851,-0.000577,0.000055,-0.000247,0.000062,0.472500,0.061500,-0.326000,-0.124000,0.112800,0.232800,-0.016000,0.000000
-0.000692,0.000535,0.000851,-0.000584,0.000055,-0.000254,0.000069,0.460500,0.097500,-0.361000,-0.148000,0.142400,0.263200,0.006400,0.000000
-0.000690,0.000529,0.000865,-0.000584,0.000062,-0.000240,0.000062,0.450000,0.081000,-0.338000,-0.115000,0.126400,0.214400,-0.003200,0.000000
-0.000681,0.000538,0.000858,-0.000591,0.000048,-0.000254,0.000055,0.450000,0.090000,-0.343000,-0.132000,0.136800,0.300800,0.012000,0.000000
-0.000669,0.000546,0.000858,-0.000591,0.000062,-0.000247,0.000076,0.442500,0.076500,-0.322000,-0.083000,0.132800,0.256000,-0.007200,0.000000
-0.000684,0.000529,0.000879,-0.000577,0.000062,-0.000240,0.000048,0.457500,0.078000,-0.325000,-0.129000,0.137600,0.263200,-0.008000,0.000000
-0.000667,0.000538,0.000851,-0.000577,0.000055,-0.000240,0.000069,0.471000,0.081000,-0.312000,-0.092000,0.158400,0.215200,0.012000,0.000000
-0.000678,0.000529,0.000879,-0.000563,0.000076,-0.000240,0.000076,0.448500,0.067500,-0.319000,-0.093000,0.143200,0.222400,-0.002400,0.000000
-0.000675,0.000532,0.000872,-0.000597,0.000055,-0.000240,0.000069,0.474000,0.066000,-0.341000,-0.108000,0.112800,0.272000,0.021600,0.000000
-0.000678,0.000532,0.000851,-0.000577,0.000069,-0.000240,0.000069,0.465000,0.085500,-0.333000,-0.112000,0.117600,0.260000,-0.012800,0.000000
-0.000672,0.000541,0.000851,-0.000584,0.000062,-0.000233,0.000041,0.463500,0.054000,-0.315000,-0.108000,0.131200,0.272800,-0.019200,0.000000
-0.000675,0.000532,0.000865,-0.000597,0.000055,-0.000240,0.000055,0.492000,0.081000,-0.357000,-0.120000,0.112000,0.239200,-0.005600,0.000000
-0.000669,0.000535,0.000845,-0.000556,0.000055,-0.000254,0.000069,0.505500,0.052500,-0.309000,-0.114000,0.104800,0.225600,-0.026400,0.000000
-0.000672,0.000532,0.000865,-0.000577,0.000062,-0.000261,0.000069,0.478500,0.085500,-0.340000,-0.121000,0.150400,0.258400,0.010400,0.000000
-0.000669,0.000552,0.000858,-0.000577,0.000055,-0.000261,0.000062,0.472500,0.057000,-0.342000,-0.108000,0.096800,0.232800,0.007200,0.000000
-0.000684,0.000546,0.000872,-0.000577,0.000062,-0.000254,0.000055,0.436500,0.064500,-0.336000,-0.119000,0.120800,0.260000,-0.014400,0.000000
-0.000681,0.000555,0.000851,-0.000591,0.000069,-0.000240,0.000062,0.468000,0.055500,-0.344000,-0.120000,0.137600,0.284800,0.010400,0.000000
-0.000678,0.000552,0.000851,-0.000584,0.000069,-0.000240,0.000069,0.472500,0.085500,-0.335000,-0.112000,0.140800,0.263200,-0.015200,0.000000
-0.000684,0.000524,0.000865,-0.000584,0.000055,-0.000240,0.000069,0.481500,0.064500,-0.324000,-0.123000,0.127200,0.213600,-0.016000,0.000000
-0.000678,0.000538,0.000858,-0.000584,0.000055,-0.000240,0.000069,0.465000,0.079500,-0.327000,-0.109000,0.143200,0.269600,-0.023200,0.000000
-0.000681,0.000538,0.000872,-0.000584,0.000069,-0.000247,0.000076,0.487500,0.082500,-0.318000,-0.102000,0.138400,0.224000,0.020000,0.000000
-0.000672,0.000552,0.000865,-0.000611,0.000069,-0.000240,0.000082,0.438000,0.069000,-0.330000,-0.118000,0.123200,0.244800,-0.022400,0.000000
-0.000681,0.000541,0.000851,-0.000591,0.000069,-0.000233,0.000069,0.487500,0.070500,-0.321000,-0.120000,0.120000,0.246400,0.013600,0.000000
-0.000672,0.000518,0.000858,-0.000577,0.000055,-0.000254,0.000055,0.468000,0.094500,-0.303000,-0.127000,0.113600,0.249600,0.025600,0.000000
-0.000675,0.000535,0.000879,-0.000570,0.000062,-0.000247,0.000062,0.471000,0.076500,-0.324000,-0.091000,0.124800,0.261600,0.008800,0.000000
-0.000678,0.000532,0.000858,-0.000584,0.000048,-0.000247,0.000062,0.460500,0.097500,-0.330000,-0.125000,0.121600,0.261600,-0.009600,0.000000
-0.000675,0.000538,0.000865,-0.000577,0.000055,-0.000247,0.000062,0.447000,0.057000,-0.318000,-0.139000,0.132800,0.278400,-0.002400,0.000000
-0.000675,0.000526,0.000872,-0.000570,0.000048,-0.000240,0.000055,0.459000,0.102000,-0.310000,-0.137000,0.135200,0.293600,0.012800,0.000000
-0.000684,0.000546,0.000845,-0.000597,0.000048,-0.000268,0.000069,0.487500,0.072000,-0.317000,-0.114000,0.139200,0.168800,0.002400,0.000000
-0.000690,0.000524,0.000872,-0.000570,0.000055,-0.000254,0.000069,0.477000,0.070500,-0.320000,-0.114000,0.095200,0.208800,0.010400,0.000000
-0.000678,0.000529,0.000858,-0.000591,0.000055,-0.000254,0.000076,0.466500,0.088500,-0.325000,-0.136000,0.123200,0.248000,0.000800,0.000000
-0.000690,0.000538,0.000851,-0.000549,0.000055,-0.000261,0.000069,0.474000,0.069000,-0.308000,-0.120000,0.124800,0.226400,0.001600,0.000000
-0.000667,0.000535,0.000851,-0.000591,0.000041,-0.000240,0.000076,0.450000,0.102000,-0.321000,-0.101000,0.122400,0.204800,-0.010400,0.000000
-0.000669,0.000541,0.000858,-0.000584,0.000055,-0.000254,0.000062,0.450000,0.054000,-0.322000,-0.096000,0.079200,0.292800,0.000800,0.000000
-0.000684,0.000546,0.000872,-0.000577,0.000069,-0.000240,0.000048,0.478500,0.073500,-0.310000,-0.115000,0.127200,0.278400,-0.029600,0.000000
-0.000678,0.000532,0.000865,-0.000597,0.000055,-0.000233,0.000055,0.444000,0.078000,-0.335000,-0.134000,0.134400,0.243200,-0.017600,0.000000
-0.000687,0.000535,0.000879,-0.000577,0.000048,-0.000254,0.000041,0.466500,0.069000,-0.312000,-0.143000,0.114400,0.269600,0.014400,0.000000
-0.000690,0.000541,0.000851,-0.000611,0.000076,-0.000247,0.000076,0.463500,0.076500,-0.336000,-0.129000,0.126400,0.247200,0.000000,0.000000
-0.000672,0.000532,0.000872,-0.000556,0.000048,-0.000233,0.000041,0.453000,0.082500,-0.329000,-0.134000,0.152000,0.224800,0.017600,0.000000
-0.000678,0.000541,0.000872,-0.000597,0.000055,-0.000254,0.000062,0.463500,0.091500,-0.328000,-0.123000,0.131200,0.216000,0.024800,0.000000
-0.000678,0.000538,0.000865,-0.000577,0.000055,-0.000240,0.000069,0.460500,0.087000,-0.323000,-0.135000,0.134400,0.255200,0.024800,0.000000
-0.000684,0.000538,0.000851,-0.000591,0.000062,-0.000268,0.000076,0.450000,0.051000,-0.332000,-0.115000,0.129600,0.212000,-0.002400,0.000000
-0.000669,0.000535,0.000872,-0.000591,0.000055,-0.000247,0.000048,0.483000,0.072000,-0.326000,-0.115000,0.117600,0.262400,0.015200,0.000000
-0.000669,0.000538,0.000858,-0.000591,0.000041,-0.000247,0.000062,0.474000,0.093000,-0.324000,-0.115000,0.140000,0.239200,0.011200,0.000000
-0.000684,0.000541,0.000858,-0.000563,0.000062,-0.000240,0.000041,0.457500,0.063000,-0.331000,-0.090000,0.160000,0.257600,0.015200,0.000000
-0.000675,0.000549,0.000886,-0.000591,0.000076,-0.000240,0.000076,0.487500,0.081000,-0.344000,-0.088000,0.116800,0.204000,-0.019200,0.000000
-0.000672,0.000541,0.000845,-0.000584,0.000055,-0.000247,0.000041,0.447000,0.064500,-0.326000,-0.132000,0.119200,0.224800,-0.011200,0.000000
-0.000675,0.000535,0.000865,-0.000577,0.000062,-0.000240,0.000062,0.462000,0.082500,-0.337000,-0.141000,0.133600,0.256800,0.016800,0.000000
-0.000672,0.000532,0.000872,-0.000584,0.000048,-0.000247,0.000048,0.469500,0.061500,-0.321000,-0.126000,0.136800,0.255200,0.004000,0.000000
-0.000681,0.000535,0.000865,-0.000577,0.000076,-0.000240,0.000055,0.454500,0.073500,-0.339000,-0.112000,0.126400,0.235200,0.019200,0.000000
-0.000681,0.000546,0.000858,-0.000577,0.000069,-0.000240,0.000069,0.442500,0.052500,-0.332000,-0.116000,0.138400,0.175200,0.024000,0.000000
-0.000675,0.000529,0.000858,-0.000577,0.000062,-0.000247,0.000069,0.486000,0.079500,-0.332000,-0.110000,0.114400,0.261600,0.013600,0.000000
-0.000681,0.000532,0.000872,-0.000584,0.000055,-0.000240,0.000062,0.492000,0.076500,-0.338000,-0.133000,0.152800,0.239200,0.004800,0.000000
-0.000687,0.000549,0.000851,-0.000577,0.000076,-0.000240,0.000062,0.447000,0.046500,-0.321000,-0.103000,0.137600,0.229600,-0.004800,0.000000
-0.000684,0.000526,0.000872,-0.000597,0.000069,-0.000254,0.000062,0.498000,0.084000,-0.327000,-0.118000,0.127200,0.230400,-0.005600,0.000000
-0.000672,0.000555,0.000858,-0.000584,0.000055,-0.000233,0.000055,0.489000,0.052500,-0.312000,-0.119000,0.139200,0.244800,-0.002400,0.000000
-0.000684,0.000524,0.000851,-0.000591,0.000055,-0.000240,0.000069,0.462000,0.066000,-0.334000,-0.116000,0.113600,0.268000,-0.022400,0.000000
-0.000675,0.000529,0.000865,-0.000597,0.000062,-0.000240,0.000055,0.421500,0.066000,-0.346000,-0.130000,0.128000,0.276000,0.008000,0.000000
-0.000690,0.000541,0.000865,-0.000597,0.000069,-0.000240,0.000055,0.490500,0.096000,-0.325000,-0.096000,0.130400,0.258400,0.009600,0.000000
-0.000690,0.000561,0.000858,-0.000570,0.000069,-0.000247,0.000062,0.483000,0.063000,-0.334000,-0.112000,0.124800,0.304000,0.015200,0.000000
-0.000684,0.000515,0.000865,-0.000591,0.000069,-0.000220,0.000055,0.483000,0.072000,-0.343000,-0.108000,0.132800,0.214400,0.003200,0.000000
-0.000690,0.000535,0.000858,-0.000584,0.000055,-0.000240,0.000082,0.471000,0.091500,-0.311000,-0.125000,0.127200,0.287200,0.011200,0.000000
-0.000672,0.000549,0.000872,-0.000611,0.000048,-0.000240,0.000076,0.477000,0.079500,-0.318000,-0.112000,0.108800,0.241600,-0.002400,0.000000
-0.000669,0.000544,0.000851,-0.000597,0.000062,-0.000254,0.000062,0.462000,0.076500,-0.308000,-0.116000,0.139200,0.236800,0.018400,0.000000
-0.000672,0.000546,0.000851,-0.000570,0.000055,-0.000240,0.000082,0.432000,0.036000,-0.332000,-0.118000,0.144800,0.248800,0.010400,0.000000
-0.000684,0.000532,0.000865,-0.000584,0.000062,-0.000240,0.000048,0.462000,0.058500,-0.327000,-0.086000,0.118400,0.316000,-0.004000,0.000000
-0.000678,0.000532,0.000851,-0.000597,0.000055,-0.000247,0.000076,0.483000,0.096000,-0.323000,-0.129000,0.136000,0.251200,0.016800,0.000000
-0.000669,0.000538,0.000872,-0.000597,0.000069,-0.000247,0.000062,0.424500,0.040500,-0.305000,-0.108000,0.116800,0.224800,-0.000800,0.000000
-0.000684,0.000552,0.000865,-0.000591,0.000062,-0.000275,0.000069,0.481500,0.079500,-0.329000,-0.136000,0.131200,0.272000,0.008800,0.000000
-0.000678,0.000538,0.000858,-0.000591,0.000034,-0.000247,0.000055,0.460500,0.097500,-0.329000,-0.098000,0.147200,0.266400,0.018400,0.000000
-0.000695,0.000532,0.000872,-0.000570,0.000055,-0.000254,0.000062,0.462000,0.090000,-0.324000,-0.137000,0.153600,0.183200,0.019200,0.000000
-0.000669,0.000532,0.000865,-0.000591,0.000062,-0.000240,0.000055,0.447000,0.100500,-0.331000,-0.118000,0.126400,0.269600,0.006400,0.000000
-0.000675,0.000535,0.000845,-0.000591,0.000069,-0.000247,0.000041,0.466500,0.079500,-0.315000,-0.104000,0.126400,0.278400,0.016000,0.000000
-0.000661,0.000532,0.000858,-0.000577,0.000062,-0.000261,0.000069,0.412500,0.045000,-0.315000,-0.123000,0.129600,0.287200,-0.008000,0.000000
-0.000678,0.000546,0.000886,-0.000591,0.000048,-0.000261,0.000048,0.468000,0.060000,-0.339000,-0.108000,0.150400,0.295200,0.006400,0.000000
-0.000664,0.000535,0.000872,-0.000591,0.000055,-0.000240,0.000069,0.471000,0.088500,-0.332000,-0.106000,0.122400,0.257600,0.017600,0.000000
-0.000687,0.000535,0.000872,-0.000591,0.000041,-0.000240,0.000055,0.469500,0.076500,-0.317000,-0.129000,0.116800,0.216000,-0.010400,0.000000
-0.000678,0.000526,0.000872,-0.000597,0.000055,-0.000240,0.000048,0.471000,0.073500,-0.323000,-0.118000,0.129600,0.237600,0.024800,0.000000
-0.000664,0.000518,0.000865,-0.000591,0.000062,-0.000247,0.000055,0.462000,0.076500,-0.333000,-0.111000,0.146400,0.282400,-0.004000,0.000000
-0.000664,0.000555,0.000858,-0.000591,0.000055,-0.000254,0.000076,0.456000,0.081000,-0.316000,-0.117000,0.139200,0.251200,0.023200,0.000000
-0.000690,0.000538,0.000872,-0.000584,0.000069,-0.000233,0.000069,0.472500,0.096000,-0.322000,-0.115000,0.120800,0.243200,0.011200,0.000000
-0.000675,0.000526,0.000858,-0.000584,0.000082,-0.000247,0.000062,0.481500,0.085500,-0.349000,-0.112000,0.136000,0.233600,0.024000,0.000000
-0.000672,0.000524,0.000858,-0.000584,0.000069,-0.000247,0.000062,0.483000,0.061500,-0.336000,-0.100000,0.124800,0.272800,0.022400,0.000000
-0.000675,0.000529,0.000879,-0.000597,0.000069,-0.000240,0.000055,0.460500,0.076500,-0.331000,-0.110000,0.143200,0.241600,0.019200,0.000000
-0.000675,0.000549,0.000858,-0.000570,0.000076,-0.000247,0.000062,0.459000,0.085500,-0.343000,-0.120000,0.139200,0.224800,0.009600,0.000000
-0.000681,0.000546,0.000858,-0.000611,0.000062,-0.000247,0.000076,0.465000,0.091500,-0.327000,-0.123000,0.117600,0.286400,0.012800,0.000000
-0.000678,0.000524,0.000865,-0.000604,0.000055,-0.000268,0.000062,0.460500,0.064500,-0.328000,-0.088000,0.131200,0.256000,0.042400,0.000000
-0.000672,0.000526,0.000858,-0.000584,0.000069,-0.000247,0.000069,0.471000,0.072000,-0.330000,-0.130000,0.131200,0.280800,0.011200,0.000000
-0.000692,0.000538,0.000872,-0.000591,0.000055,-0.000247,0.000055,0.465000,0.091500,-0.336000,-0.107000,0.149600,0.272800,0.003200,0.000000
-0.000669,0.000538,0.000865,-0.000570,0.000062,-0.000247,0.000048,0.459000,0.073500,-0.338000,-0.129000,0.125600,0.272000,-0.016000,0.000000
-0.000684,0.000558,0.000865,-0.000591,0.000069,-0.000254,0.000055,0.486000,0.064500,-0.324000,-0.107000,0.132000,0.236800,-0.012800,0.000000
-0.000664,0.000521,0.000858,-0.000584,0.000055,-0.000254,0.000069,0.448500,0.085500,-0.322000,-0.113000,0.124800,0.266400,0.008000,0.000000
-0.000678,0.000538,0.000851,-0.000591,0.000062,-0.000247,0.000055,0.468000,0.097500,-0.323000,-0.112000,0.145600,0.209600,0.007200,0.000000
-0.000692,0.000524,0.000865,-0.000591,0.000069,-0.000233,0.000055,0.466500,0.076500,-0.317000,-0.109000,0.117600,0.294400,0.032000,0.000000
-0.000672,0.000541,0.000865,-0.000591,0.000055,-0.000240,0.000069,0.481500,0.072000,-0.332000,-0.084000,0.140000,0.216000,0.001600,0.000000
-0.000678,0.000549,0.000872,-0.000584,0.000041,-0.000240,0.000048,0.475500,0.081000,-0.326000,-0.138000,0.116800,0.203200,-0.012000,0.000000
-0.000681,0.000561,0.000872,-0.000584,0.000055,-0.000233,0.000055,0.468000,0.081000,-0.351000,-0.119000,0.138400,0.214400,0.000800,0.000000
-0.000667,0.000541,0.000886,-0.000563,0.000055,-0.000240,0.000062,0.457500,0.090000,-0.352000,-0.120000,0.150400,0.258400,0.019200,0.000000
-0.000678,0.000532,0.000865,-0.000597,0.000062,-0.000254,0.000062,0.474000,0.058500,-0.323000,-0.132000,0.140800,0.243200,0.018400,0.000000
-0.000678,0.000552,0.000865,-0.000597,0.000062,-0.000247,0.000055,0.475500,0.082500,-0.328000,-0.126000,0.162400,0.234400,0.008800,0.000000
-0.000684,0.000541,0.000858,-0.000591,0.000076,-0.000240,0.000062,0.468000,0.091500,-0.324000,-0.124000,0.152800,0.244800,-0.019200,0.000000
-0.000678,0.000541,0.000858,-0.000570,0.000069,-0.000233,0.000062,0.478500,0.063000,-0.339000,-0.129000,0.135200,0.295200,0.012800,0.000000
-0.000690,0.000546,0.000858,-0.000563,0.000069,-0.000247,0.000055,0.451500,0.073500,-0.323000,-0.085000,0.133600,0.266400,-0.001600,0.000000
-0.000669,0.000541,0.000851,-0.000591,0.000048,-0.000247,0.000055,0.465000,0.072000,-0.320000,-0.106000,0.120800,0.235200,0.015200,0.000000
-0.000687,0.000544,0.000858,-0.000584,0.000062,-0.000261,0.000069,0.423000,0.096000,-0.338000,-0.093000,0.129600,0.195200,-0.004000,0.000000
-0.000687,0.000532,0.000865,-0.000584,0.000062,-0.000233,0.000069,0.457500,0.075000,-0.342000,-0.133000,0.149600,0.272800,-0.020000,0.000000
-0.000678,0.000521,0.000858,-0.000577,0.000069,-0.000220,0.000062,0.486000,0.070500,-0.333000,-0.118000,0.120800,0.282400,-0.018400,0.000000
-0.000678,0.000564,0.000851,-0.000584,0.000069,-0.000247,0.000069,0.450000,0.081000,-0.319000,-0.114000,0.115200,0.204800,-0.018400,0.000000
-0.000681,0.000549,0.000886,-0.000584,0.000055,-0.000240,0.000055,0.493500,0.076500,-0.324000,-0.110000,0.125600,0.220000,0.004800,0.000000
-0.000672,0.000529,0.000872,-0.000577,0.000069,-0.000233,0.000069,0.459000,0.057000,-0.316000,-0.114000,0.141600,0.245600,0.017600,0.000000
-0.000687,0.000529,0.000872,-0.000591,0.000055,-0.000247,0.000062,0.472500,0.093000,-0.311000,-0.116000,0.142400,0.288000,-0.018400,0.000000
